Date,AAPL,MSFT,GOOGL,AMZN,TSLA
2024-09-05,221.60104370117188,406.01318359375,156.48199462890625,177.88999938964844,230.1699981689453
2024-09-06,220.0465087890625,399.3621520996094,150.1924591064453,171.38999938964844,210.72999572753906
2024-09-09,220.13619995117188,403.3587341308594,148.1894989013672,175.39999389648438,216.27000427246094
2024-09-10,219.3389892578125,411.7893981933594,148.13966369628906,179.5500030517578,226.1699981689453
2024-09-11,221.88006591796875,420.57794189453125,150.63092041015625,184.52000427246094,228.1300048828125
2024-09-12,221.9896697998047,424.514892578125,154.1485595703125,187.0,229.80999755859375
2024-09-13,221.7206268310547,428.0840148925781,156.90887451171875,186.49000549316406,230.2899932861328
2024-09-16,215.56228637695312,428.82965087890625,157.5067596435547,184.88999938964844,226.77999877929688
2024-09-17,216.03062438964844,432.6174621582031,158.76234436035156,186.8800048828125,227.8699951171875
2024-09-18,219.91696166992188,428.302734375,159.25062561035156,186.42999267578125,227.1999969482422
2024-09-19,228.06829833984375,436.1368713378906,161.57247924804688,189.8699951171875,243.9199981689453
2024-09-20,227.40065002441406,432.73675537109375,163.0174102783203,191.60000610351562,238.25
2024-09-23,225.67672729492188,430.9870300292969,161.28350830078125,193.8800048828125,250.0
2024-09-24,226.5735626220703,426.67230224609375,161.72195434570312,193.9600067138672,254.27000427246094
2024-09-25,225.57705688476562,429.59515380859375,160.9247589111328,192.52999877929688,257.0199890136719
2024-09-26,226.72303771972656,428.7998352050781,162.16041564941406,191.16000366210938,254.22000122070312
2024-09-27,226.99209594726562,425.5289306640625,163.3761444091797,187.97000122070312,260.4599914550781
2024-09-30,232.18385314941406,427.7956848144531,165.26951599121094,186.3300018310547,261.6300048828125
2024-10-01,225.41763305664062,418.24163818359375,166.40550231933594,185.1300048828125,258.0199890136719
2024-10-02,225.98562622070312,414.70233154296875,165.2794647216797,184.75999450683594,249.02000427246094
2024-10-03,224.87950134277344,414.11578369140625,165.2794647216797,181.9600067138672,240.66000366210938
2024-10-04,226.0055694580078,413.6385803222656,166.47525024414062,186.50999450683594,250.0800018310547
2024-10-07,220.91346740722656,407.1565246582031,162.4095458984375,180.8000030517578,240.8300018310547
2024-10-08,224.9791717529297,412.2964172363281,163.8046417236328,182.72000122070312,244.5
2024-10-09,228.7359619140625,415.0303955078125,161.29345703125,185.1699981689453,241.0500030517578
2024-10-10,228.2377166748047,413.41986083984375,161.51268005371094,186.64999389648438,238.77000427246094
2024-10-11,226.7529296875,413.89703369140625,162.66864013671875,188.82000732421875,217.8000030517578
2024-10-14,230.48980712890625,416.7006530761719,164.3826141357422,187.5399932861328,219.16000366210938
2024-10-15,233.03086853027344,416.3029479980469,164.88087463378906,187.69000244140625,219.57000732421875
2024-10-16,230.96810913085938,413.6982116699219,164.5819091796875,186.88999938964844,221.3300018310547
2024-10-17,231.33682250976562,414.2947082519531,162.3596954345703,187.52999877929688,220.88999938964844
2024-10-18,234.1768341064453,415.7263488769531,162.84800720214844,188.99000549316406,220.6999969482422
2024-10-21,235.6516571044922,416.3427429199219,163.49574279785156,189.07000732421875,218.85000610351562
2024-10-22,235.03382873535156,425.0219421386719,164.56198120117188,189.6999969482422,217.97000122070312
2024-10-23,229.95169067382812,422.1288757324219,162.21023559570312,184.7100067138672,213.64999389648438
2024-10-24,229.76235961914062,422.25811767578125,162.15045166015625,186.3800048828125,260.4800109863281
2024-10-25,230.5994110107422,425.658203125,164.6915283203125,187.8300018310547,269.19000244140625
2024-10-28,232.5824432373047,424.1072692871094,166.13645935058594,188.38999938964844,262.510009765625
2024-10-29,232.85150146484375,429.43609619140625,169.08607482910156,190.8300018310547,259.5199890136719
2024-10-30,229.29400634765625,430.0127258300781,173.84934997558594,192.72999572753906,257.54998779296875
2024-10-31,225.11868286132812,403.9850769042969,170.51109313964844,186.39999389648438,249.85000610351562
2024-11-01,222.12918090820312,407.981689453125,170.69046020507812,197.92999267578125,248.97999572753906
2024-11-04,221.23233032226562,406.0827941894531,168.6476287841797,195.77999877929688,242.83999633789062
2024-11-05,222.66729736328125,409.0653381347656,169.14588928222656,199.5,251.44000244140625
2024-11-06,221.93984985351562,417.73455810546875,175.89218139648438,207.08999633789062,288.5299987792969
2024-11-07,226.68316650390625,422.9540100097656,180.11734008789062,210.0500030517578,296.9100036621094
2024-11-08,226.41383361816406,420.0808410644531,177.72573852539062,208.17999267578125,321.2200012207031
2024-11-11,223.69039916992188,415.57720947265625,179.71875,206.83999633789062,350.0
2024-11-12,223.69039916992188,420.5679931640625,180.98428344726562,208.91000366210938,328.489990234375
2024-11-13,224.5782470703125,422.7253723144531,178.25387573242188,214.10000610351562,330.239990234375
2024-11-14,227.67079162597656,424.4055480957031,174.96543884277344,211.47999572753906,311.17999267578125
2024-11-15,224.4585418701172,412.5847473144531,171.8862762451172,202.61000061035156,320.7200012207031
2024-11-18,227.4712677001953,413.34033203125,174.68641662597656,201.6999969482422,338.739990234375
2024-11-19,227.73065185546875,415.3584899902344,177.4965362548828,204.61000061035156,346.0
2024-11-20,228.44891357421875,413.0718688964844,175.36404418945312,202.8800048828125,342.0299987792969
2024-11-21,227.97007751464844,411.2887268066406,167.04327392578125,198.3800048828125,339.6400146484375
2024-11-22,229.3168182373047,415.4029235839844,164.1833038330078,197.1199951171875,352.55999755859375
2024-11-25,232.30960083007812,417.1860656738281,167.0631866455078,201.4499969482422,338.5899963378906
2024-11-26,234.49432373046875,426.350830078125,168.52804565429688,207.86000061035156,338.2300109863281
2024-11-27,234.36463928222656,421.3699951171875,168.63766479492188,205.74000549316406,332.8900146484375
2024-11-29,236.7588653564453,421.8381652832031,168.358642578125,207.88999938964844,345.1600036621094
2024-12-02,239.013427734375,429.32940673828125,170.8897705078125,210.7100067138672,357.0899963378906
2024-12-03,242.06607055664062,429.5485534667969,170.7402801513672,213.44000244140625,351.4200134277344
2024-12-04,242.42520141601562,435.7447204589844,173.75967407226562,218.16000366210938,357.92999267578125
2024-12-05,242.4551239013672,440.9247741699219,172.0357208251953,220.5500030517578,369.489990234375
2024-12-06,242.25559997558594,441.87115478515625,174.09849548339844,227.02999877929688,389.2200012207031
2024-12-09,246.1562042236328,444.3117370605469,174.95645141601562,226.08999633789062,389.7900085449219
2024-12-10,247.1737518310547,441.632080078125,184.7333526611328,225.0399932861328,400.989990234375
2024-12-11,245.89683532714844,447.2704162597656,194.939208984375,230.25999450683594,424.7699890136719
2024-12-12,247.36329650878906,447.83819580078125,191.50735473632812,228.97000122070312,418.1000061035156
2024-12-13,247.5328826904297,445.5569763183594,189.3723907470703,227.4600067138672,436.2300109863281
2024-12-16,250.43588256835938,449.8604431152344,196.19625854492188,232.92999267578125,463.0199890136719
2024-12-17,252.8699951171875,452.7194519042969,194.95916748046875,231.14999389648438,479.8599853515625
2024-12-18,247.4530792236328,435.71484375,187.9557342529297,220.52000427246094,440.1300048828125
2024-12-19,249.1888885498047,435.356201171875,188.06546020507812,223.2899932861328,436.1700134277344
2024-12-20,253.87759399414062,434.9278564453125,190.95863342285156,224.9199981689453,421.05999755859375
2024-12-23,254.6557159423828,433.5830383300781,194.17103576660156,225.05999755859375,430.6000061035156
2024-12-24,257.57867431640625,437.6473693847656,195.64755249023438,229.0500030517578,462.2799987792969
2024-12-26,258.39666748046875,436.43206787109375,195.1387481689453,227.0500030517578,454.1300048828125
2024-12-27,254.9749298095703,428.881103515625,192.30543518066406,223.75,431.6600036621094
2024-12-30,251.59307861328125,423.2029113769531,190.78904724121094,221.3000030517578,417.4100036621094
2024-12-31,249.81736755371094,419.88568115234375,188.85360717773438,219.38999938964844,403.8399963378906
2025-01-02,243.26319885253906,416.97686767578125,188.98329162597656,220.22000122070312,379.2799987792969
2025-01-03,242.7743682861328,421.7286071777344,191.3377227783203,224.19000244140625,410.44000244140625
2025-01-06,244.41041564941406,426.21136474609375,196.40576171875,227.61000061035156,411.04998779296875
2025-01-07,241.62713623046875,420.7523498535156,195.02902221679688,222.11000061035156,394.3599853515625
2025-01-08,242.11595153808594,422.9339904785156,193.49264526367188,222.1300048828125,394.94000244140625
2025-01-10,236.28004455566406,417.345458984375,191.58712768554688,218.94000244140625,394.739990234375
2025-01-13,233.83592224121094,415.5921936035156,190.5595703125,218.4600067138672,403.30999755859375
2025-01-14,232.71861267089844,414.0780334472656,189.2127685546875,217.75999450683594,396.3599853515625
2025-01-15,237.2975616455078,424.6772766113281,195.0888671875,223.35000610351562,428.2200012207031
2025-01-16,227.710693359375,422.953857421875,192.45509338378906,220.66000366210938,413.82000732421875
2025-01-17,229.4265594482422,427.3868713378906,195.53781127929688,225.94000244140625,426.5
2025-01-21,222.10421752929688,426.8588562011719,197.58297729492188,230.7100067138672,424.07000732421875
2025-01-22,223.29136657714844,444.4911193847656,197.9022216796875,235.00999450683594,415.1099853515625
2025-01-23,223.1217803955078,444.9991149902344,197.5131378173828,235.4199981689453,412.3800048828125
2025-01-24,222.24388122558594,442.3592834472656,199.73788452148438,234.85000610351562,406.5799865722656
2025-01-27,229.30685424804688,432.8956604003906,191.35769653320312,235.4199981689453,397.1499938964844
2025-01-28,237.68663024902344,445.4872741699219,194.83946228027344,238.14999389648438,398.0899963378906
2025-01-29,238.7839813232422,440.6358947753906,194.94920349121094,237.07000732421875,389.1000061035156
2025-01-30,237.0182342529297,413.4006042480469,200.39633178710938,234.63999938964844,400.2799987792969
2025-01-31,235.4320831298828,413.4703674316406,203.5388946533203,237.67999267578125,404.6000061035156
2025-02-03,227.46128845214844,409.3462219238281,200.75546264648438,237.4199981689453,383.67999267578125
2025-02-04,232.23977661132812,410.7906494140625,205.89334106445312,242.05999755859375,392.2099914550781
2025-02-05,231.91058349609375,411.7071533203125,190.8788299560547,236.1699981689453,378.1700134277344
2025-02-06,232.6587677001953,414.2274475097656,191.148193359375,238.8300018310547,374.32000732421875
2025-02-07,227.08221435546875,408.1806945800781,184.90293884277344,229.14999389648438,361.6199951171875
2025-02-10,227.3518524169922,410.6412353515625,186.03028869628906,233.13999938964844,350.7300109863281
2025-02-11,232.3153533935547,409.8642272949219,184.8830108642578,232.75999450683594,328.5
2025-02-12,236.55978393554688,407.4734191894531,183.17701721191406,228.92999267578125,336.510009765625
2025-02-13,241.21368408203125,408.9676818847656,185.70106506347656,230.3699951171875,355.94000244140625
2025-02-14,244.2796630859375,406.86572265625,184.79319763183594,228.67999267578125,355.8399963378906
2025-02-18,244.14984130859375,408.0711364746094,183.33665466308594,226.64999389648438,354.1099853515625
2025-02-19,244.54930114746094,413.18145751953125,184.83311462402344,226.6300048828125,360.55999755859375
2025-02-20,245.508056640625,415.3674621582031,184.12478637695312,222.8800048828125,354.3999938964844
2025-02-21,245.22842407226562,407.4619445800781,179.23634338378906,216.5800018310547,337.79998779296875
2025-02-24,246.77639770507812,403.2596740722656,178.8273162841797,212.7100067138672,330.5299987792969
2025-02-25,246.71646118164062,397.17083740234375,175.00633239746094,212.8000030517578,302.79998779296875
2025-02-26,240.0452117919922,398.99749755859375,172.3226776123047,214.35000610351562,290.79998779296875
2025-02-27,236.98922729492188,391.8106994628906,168.1026611328125,208.74000549316406,281.95001220703125
2025-02-28,241.5232696533203,396.26251220703125,169.8784637451172,212.27999877929688,292.9800109863281
2025-03-03,237.71826171875,387.778076171875,166.6161651611328,205.02000427246094,284.6499938964844
2025-03-04,235.6210174560547,387.8978576660156,170.51695251464844,203.8000030517578,272.0400085449219
2025-03-05,235.4312744140625,400.2851257324219,172.6120147705078,208.36000061035156,279.1000061035156
2025-03-06,235.0218048095703,396.1627197265625,171.94358825683594,200.6999969482422,263.45001220703125
2025-03-07,238.7569122314453,392.5892639160156,173.45001220703125,199.25,262.6700134277344
2025-03-10,227.1820831298828,379.46337890625,165.66943359375,194.5399932861328,222.14999389648438
2025-03-11,220.55078125,379.7528381347656,163.84164428710938,196.58999633789062,230.5800018310547
2025-03-12,216.69583129882812,382.5676574707031,166.90794372558594,198.88999938964844,248.08999633789062
2025-03-13,209.4053955078125,378.0758972167969,162.56320190429688,193.88999938964844,240.67999267578125
2025-03-14,213.21041870117188,387.84796142578125,165.28990173339844,197.9499969482422,249.97999572753906
2025-03-17,213.71974182128906,387.98773193359375,164.09133911132812,195.74000549316406,238.00999450683594
2025-03-18,212.4114532470703,382.81719970703125,160.47572326660156,192.82000732421875,225.30999755859375
2025-03-19,214.95811462402344,387.1093444824219,163.69183349609375,195.5399932861328,235.86000061035156
2025-03-20,213.81961059570312,386.131103515625,162.6031494140625,194.9499969482422,236.25999450683594
2025-03-21,217.98414611816406,390.54302978515625,163.79171752929688,196.2100067138672,248.7100067138672
2025-03-24,220.44091796875,392.35968017578125,167.4772491455078,203.25999450683594,278.3900146484375
2025-03-25,223.45697021484375,394.4358825683594,170.353759765625,205.7100067138672,288.1400146484375
2025-03-26,221.2398681640625,389.2554016113281,164.86041259765625,201.1300048828125,272.05999755859375
2025-03-27,223.5568389892578,389.8642578125,162.04383850097656,201.36000061035156,273.1300048828125
2025-03-28,217.6146240234375,378.1058349609375,154.14340209960938,192.72000122070312,263.54998779296875
2025-03-31,221.83909606933594,374.7021179199219,154.45301818847656,190.25999450683594,259.1600036621094
2025-04-01,222.897705078125,381.4896545410156,156.8800811767578,192.1699981689453,268.4599914550781
2025-04-02,223.59678649902344,381.43975830078125,156.85011291503906,196.00999450683594,282.760009765625
2025-04-03,202.9239044189453,372.42626953125,150.5377655029297,178.41000366210938,267.2799987792969
2025-04-04,188.13330078125,359.18060302734375,145.4239501953125,171.0,239.42999267578125
2025-04-07,181.2223663330078,357.2042236328125,146.5725555419922,175.25999450683594,233.2899932861328
2025-04-08,172.19419860839844,353.9102783203125,144.52503967285156,170.66000366210938,221.86000061035156
2025-04-09,198.58958435058594,389.7744140625,158.51809692382812,191.10000610351562,272.20001220703125
2025-04-10,190.17062377929688,380.65118408203125,152.63522338867188,181.22000122070312,252.39999389648438
2025-04-11,197.89048767089844,387.7381896972656,156.9499969482422,184.8699951171875,252.30999755859375
2025-04-14,202.25477600097656,387.0993347167969,158.87767028808594,182.1199951171875,252.35000610351562
2025-04-15,201.87527465820312,385.0231628417969,156.12100219726562,179.58999633789062,254.11000061035156
2025-04-16,194.0155792236328,370.92901611328125,153.1446075439453,174.3300018310547,241.5500030517578
2025-04-17,196.72203063964844,367.1060485839844,150.97723388671875,172.61000061035156,241.3699951171875
2025-04-21,192.9070281982422,358.4619140625,147.49143981933594,167.32000732421875,227.5
2025-04-22,199.47842407226562,366.1478271484375,151.28684997558594,173.17999267578125,237.97000122070312
2025-04-23,204.33206176757812,373.7039489746094,155.16217041015625,180.60000610351562,250.74000549316406
2025-04-24,208.09710693359375,386.59027099609375,159.08740234375,186.5399932861328,259.510009765625
2025-04-25,209.00592041015625,391.1319580078125,161.76417541503906,188.99000549316406,284.95001220703125
2025-04-28,209.8647918701172,390.4432067871094,160.41580200195312,187.6999969482422,285.8800048828125
2025-04-29,210.9333953857422,393.31793212890625,159.9663543701172,187.38999938964844,292.0299987792969
2025-04-30,212.22171020507812,394.53570556640625,158.6079864501953,184.4199981689453,282.1600036621094
2025-05-01,213.04063415527344,424.6204528808594,161.10496520996094,190.1999969482422,280.5199890136719
2025-05-02,205.08106994628906,434.48236083984375,163.8316650390625,189.97999572753906,287.2099914550781
2025-05-05,198.62953186035156,435.3707275390625,164.01145935058594,186.35000610351562,280.260009765625
2025-05-06,198.25001525878906,432.5159606933594,163.03262329101562,185.00999450683594,275.3500061035156
2025-05-07,195.99298095703125,432.555908203125,151.19696044921875,188.7100067138672,276.2200012207031
2025-05-08,197.2313690185547,437.3670654296875,154.0934600830078,192.0800018310547,284.82000732421875
2025-05-09,198.27000427246094,437.9260559082031,152.5653076171875,193.05999755859375,298.260009765625
2025-05-12,210.7899932861328,448.4367370605469,158.26840209960938,208.63999938964844,318.3800048828125
2025-05-13,212.92999267578125,448.3169860839844,159.33709716796875,211.3699951171875,334.07000732421875
2025-05-14,212.3300018310547,452.1099853515625,165.1700439453125,210.25,347.67999267578125
2025-05-15,211.4499969482422,453.1300048828125,163.76174926757812,205.1699981689453,342.82000732421875
2025-05-16,211.25999450683594,454.2699890136719,165.9890594482422,205.58999633789062,349.9800109863281
2025-05-19,208.77999877929688,458.8699951171875,166.338623046875,206.16000366210938,342.0899963378906
2025-05-20,206.86000061035156,458.1700134277344,163.78172302246094,204.07000732421875,343.82000732421875
2025-05-21,202.08999633789062,452.57000732421875,168.35618591308594,201.1199951171875,334.6199951171875
2025-05-22,201.36000061035156,454.8599853515625,170.66339111328125,203.10000610351562,341.0400085449219
2025-05-23,195.27000427246094,450.17999267578125,168.26629638671875,200.99000549316406,339.3399963378906
2025-05-27,200.2100067138672,460.69000244140625,172.69093322753906,206.02000427246094,362.8900146484375
2025-05-28,200.4199981689453,457.3599853515625,172.15159606933594,204.72000122070312,356.8999938964844
2025-05-29,199.9499969482422,458.67999267578125,171.65219116210938,205.6999969482422,358.42999267578125
2025-05-30,200.85000610351562,460.3599853515625,171.5323486328125,205.00999450683594,346.4599914550781
2025-06-02,201.6999969482422,461.9700012207031,168.82562255859375,206.64999389648438,342.69000244140625
2025-06-03,203.27000427246094,462.9700012207031,165.97906494140625,205.7100067138672,344.2699890136719
2025-06-04,202.82000732421875,463.8699951171875,167.8468017578125,207.22999572753906,332.04998779296875
2025-06-05,200.6300048828125,467.67999267578125,168.00662231445312,207.91000366210938,284.70001220703125
2025-06-06,203.9199981689453,470.3800048828125,173.46998596191406,213.57000732421875,295.1400146484375
2025-06-09,201.4499969482422,472.75,176.08999633789062,216.97999572753906,308.5799865722656
2025-06-10,202.6699981689453,470.9200134277344,178.60000610351562,217.61000061035156,326.0899963378906
2025-06-11,198.77999877929688,472.6199951171875,177.35000610351562,213.1999969482422,326.42999267578125
2025-06-12,199.1999969482422,478.8699951171875,175.6999969482422,213.24000549316406,319.1099853515625
2025-06-13,196.4499969482422,474.9599914550781,174.6699981689453,212.10000610351562,325.30999755859375
2025-06-16,198.4199981689453,479.1400146484375,176.77000427246094,216.10000610351562,329.1300048828125
2025-06-17,195.63999938964844,478.0400085449219,175.9499969482422,214.82000732421875,316.3500061035156
2025-06-18,196.5800018310547,480.239990234375,173.32000732421875,212.52000427246094,322.04998779296875
2025-06-20,201.0,477.3999938964844,166.63999938964844,209.69000244140625,322.1600036621094
2025-06-23,201.5,486.0,165.19000244140625,208.47000122070312,348.67999267578125
2025-06-24,200.3000030517578,490.1099853515625,166.77000427246094,212.77000427246094,340.4700012207031
2025-06-25,201.55999755859375,492.2699890136719,170.67999267578125,211.99000549316406,327.54998779296875
2025-06-26,201.0,497.45001220703125,173.5399932861328,217.1199951171875,325.7799987792969
2025-06-27,201.0800018310547,495.94000244140625,178.52999877929688,223.3000030517578,323.6300048828125
2025-06-30,205.1699981689453,497.4100036621094,176.22999572753906,219.38999938964844,317.6600036621094
2025-07-01,207.82000732421875,492.04998779296875,175.83999633789062,220.4600067138672,300.7099914550781
2025-07-02,212.44000244140625,491.0899963378906,178.63999938964844,219.9199981689453,315.6499938964844
2025-07-03,213.5500030517578,498.8399963378906,179.52999877929688,223.41000366210938,315.3500061035156
2025-07-07,209.9499969482422,497.7200012207031,176.7899932861328,223.47000122070312,293.94000244140625
2025-07-08,210.00999450683594,496.6199951171875,174.36000061035156,219.36000061035156,297.80999755859375
2025-07-09,211.13999938964844,503.510009765625,176.6199951171875,222.5399932861328,295.8800048828125
2025-07-10,212.41000366210938,501.4800109863281,177.6199951171875,222.25999450683594,309.8699951171875
2025-07-11,211.16000366210938,503.32000732421875,180.19000244140625,225.02000427246094,313.510009765625
2025-07-14,208.6199951171875,503.0199890136719,181.55999755859375,225.69000244140625,316.8999938964844
2025-07-15,209.11000061035156,505.82000732421875,182.0,226.35000610351562,310.7799987792969
2025-07-16,210.16000366210938,505.6199951171875,182.97000122070312,223.19000244140625,321.6700134277344
2025-07-17,210.02000427246094,511.70001220703125,183.5800018310547,223.8800048828125,319.4100036621094
2025-07-18,211.17999267578125,510.04998779296875,185.05999755859375,226.1300048828125,329.6499938964844
2025-07-21,212.47999572753906,510.05999755859375,190.10000610351562,229.3000030517578,328.489990234375
2025-07-22,214.39999389648438,505.2699890136719,191.33999633789062,227.47000122070312,332.1099853515625
2025-07-23,214.14999389648438,505.8699951171875,190.22999572753906,228.2899932861328,332.55999755859375
2025-07-24,213.75999450683594,510.8800048828125,192.1699981689453,232.22999572753906,305.29998779296875
2025-07-25,213.8800048828125,513.7100219726562,193.17999267578125,231.44000244140625,316.05999755859375
2025-07-28,214.0500030517578,512.5,192.5800018310547,232.7899932861328,325.5899963378906
2025-07-29,211.27000427246094,512.5700073242188,195.75,231.00999450683594,321.20001220703125
2025-07-30,209.0500030517578,513.239990234375,196.52999877929688,230.19000244140625,319.0400085449219
2025-07-31,207.57000732421875,533.5,191.89999389648438,234.11000061035156,308.2699890136719
2025-08-01,202.3800048828125,524.1099853515625,189.1300048828125,214.75,302.6300048828125
